Molecule Name,SMILES,source,Log_HLM_CLint,Log_RLM_CLint,Log_MLM_CLint
E-0015138,O=C(c1n[nH]c2cc(Cl)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.2329961103921538,,2.378942698613437
E-0015139,O=C(c1n[nH]c2cccc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.6599162000698502,,2.337459261290656
E-0015141,Cc1cc(-c2cccc(OC3CNC3)c2)cc2cnccc12,ExpansionRX_OpenADMET_raw,0.8573324964312685,,2.3649260337899753
E-0015142,Cc1cc(-c2cccc(C(=O)NC[C@H](C)O)c2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.5932860670204574,,3.0711452904510828
E-0015143,Cc1cc(-c2cccc(C(=O)NC[C@H](C)O)c2)c2ccncc2c1,ExpansionRX_OpenADMET_raw,1.6414741105040995,,2.737431200514582
E-0015144,C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,ExpansionRX_OpenADMET_raw,1.380211241711606,,2.1010593549081156
E-0015145,C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,ExpansionRX_OpenADMET_raw,1.235528446907549,,2.091315159697223
E-0015146,CNCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,ExpansionRX_OpenADMET_raw,1.6242820958356683,,2.4807253789884878
E-0015147,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2ncccc12,ExpansionRX_OpenADMET_raw,1.08278537031645,,3.382575319649486
E-0015148,NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O,ExpansionRX_OpenADMET_raw,0.4623979978989561,,2.238297067875394
E-0015149,Clc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,ExpansionRX_OpenADMET_raw,1.0128372247051722,,2.5371892262436444
E-0015150,CCc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.4593924877592308,,2.173186268412274
E-0015151,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C1CC1,ExpansionRX_OpenADMET_raw,1.6095944092252201,,2.0203612826477078
E-0015152,CCc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.4502491083193612,,2.6034691597338386
E-0015153,CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.724275869600789,,2.500785172917456
E-0015154,Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,ExpansionRX_OpenADMET_raw,0.5440680443502757,,2.0895518828864543
E-0015155,Clc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,ExpansionRX_OpenADMET_raw,0.7923916894982539,,2.1332194567324945
E-0015156,Cc1c(N)c(-c2ccc(O[C@@H](C)CN3CCCCC3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.787460474518415,,2.4893959217271293
E-0015157,Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCCCC3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.6848453616444126,,2.5996647787884166
E-0015158,CN1CC(Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,ExpansionRX_OpenADMET_raw,1.0791812460476249,,2.8189513116401725
E-0015159,Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,ExpansionRX_OpenADMET_raw,1.307496037913213,,2.799064719351008
E-0015160,Clc1cncc(O[C@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,ExpansionRX_OpenADMET_raw,1.5224442335063197,,2.7832602328729488
E-0015161,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccnnc24)C3)c1,ExpansionRX_OpenADMET_raw,2.280805928393667,,3.1141103565318917
E-0015162,Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@@H](Oc3cncc(Cl)c3)C4)c12,ExpansionRX_OpenADMET_raw,1.8481891169913987,,3.077149794716969
E-0015163,Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@H](Oc3cncc(Cl)c3)C4)c12,ExpansionRX_OpenADMET_raw,1.8524799936368563,,3.114777731971562
E-0015164,O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1ccc(Cl)cc1,ExpansionRX_OpenADMET_raw,,,2.077731179652392
E-0015165,Clc1ccc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,ExpansionRX_OpenADMET_raw,1.354108439147401,,2.941610802153634
E-0015166,CNc1cc(OC)ncc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,ExpansionRX_OpenADMET_raw,2.7299742856995555,,3.4271289189525853
E-0015167,COc1ccc(-c2cc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)nc1,ExpansionRX_OpenADMET_raw,2.11293997608408,,3.095901279225877
E-0015168,O=C(c1n[nH]c2cccnc12)N1C[C@@H]2CC[C@H]1C[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.2922560713564761,,2.3157604906657347
E-0015169,Clc1cncc(Oc2ccnc(Nc3n[nH]c4cccnc34)c2)c1,ExpansionRX_OpenADMET_raw,1.5717088318086876,,1.833784374656479
E-0015170,O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,0.5314789170422551,,2.3531465462139796
E-0015171,Clc1cncc(O[C@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,ExpansionRX_OpenADMET_raw,1.1553360374650619,,2.4987239707479048
E-0015172,O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,,,2.0153597554092144
E-0015173,O=C(c1n[nH]c2cccnc12)N1CCC2(CC1)Cc1ccccc1O2,ExpansionRX_OpenADMET_raw,,,2.3180633349627615
E-0015174,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccc(Cl)c24)C3)c1,ExpansionRX_OpenADMET_raw,1.6739419986340878,,2.436639631692661
E-0015175,Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,ExpansionRX_OpenADMET_raw,1.462397997898956,,2.3428173146357327
E-0015176,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cn[nH]c24)C3)c1,ExpansionRX_OpenADMET_raw,1.9273703630390235,,3.092650478356795
E-0015177,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cccnc24)C3)c1,ExpansionRX_OpenADMET_raw,2.020775488193558,,3.239274447023257
E-0015178,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cnccc24)C3)c1,ExpansionRX_OpenADMET_raw,2.2081725266671217,,2.885191540606848
E-0015179,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nccc4ccccc24)C3)c1,ExpansionRX_OpenADMET_raw,2.2931414834509307,,3.359209191764298
E-0015189,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,ExpansionRX_OpenADMET_raw,1.255272505103306,,1.6963563887333322
E-0015195,COc1cc(-c2ccc3c(C(=O)N4CCN(c5ccc(CN6CC(OC)C6)cc5)CC4)cn(C)c3c2)ccn1,ExpansionRX_OpenADMET_raw,1.2430380486862944,,1.9138138523837167
E-0015203,Cn1ccc2c([nH]c3c(C#CCC4CNC4)c(F)ccc32)c1=O,ExpansionRX_OpenADMET_raw,0.2304489213782739,,1.7788744720027396
E-0015204,Cn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,ExpansionRX_OpenADMET_raw,0.3424226808222063,,1.3961993470957363
E-0015205,N#Cc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,ExpansionRX_OpenADMET_raw,0.36172783601759284,,1.6148972160331345
E-0015208,CC(=O)N[C@@H](C)COc1cccc(-c2cc(C)c3ccncc3c2)c1,ExpansionRX_OpenADMET_raw,1.657055852857104,,2.8651039746411278
E-0015210,CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,ExpansionRX_OpenADMET_raw,1.8506462351830666,,2.6011905326153335
E-0015211,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,ExpansionRX_OpenADMET_raw,1.4409090820652177,,3.1036669137467916
E-0015212,CNc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,ExpansionRX_OpenADMET_raw,1.9722028383790644,,2.3326404103874627
E-0015213,CSc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,ExpansionRX_OpenADMET_raw,1.7126497016272113,,2.7905666251460763
E-0015216,Oc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,ExpansionRX_OpenADMET_raw,,,1.3424226808222062
E-0015217,COc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,ExpansionRX_OpenADMET_raw,1.5831987739686226,,1.505149978319906
E-0015218,c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,ExpansionRX_OpenADMET_raw,1.089905111439398,,2.016197353512439
E-0015219,Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,ExpansionRX_OpenADMET_raw,1.287801729930226,,2.326335860928751
E-0015220,Cc1c(N)c(-c2ccc(OCC3OCCO3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,,,2.4360035356698964
E-0015221,Cc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.920123326290724,2.166726055580052,2.6240757311456826
E-0015222,Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc2n1,ExpansionRX_OpenADMET_raw,0.4471580313422192,,1.4014005407815442
E-0015223,Cn1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc2n1,ExpansionRX_OpenADMET_raw,0.6232492903979004,,1.54282542695918
E-0015224,Cc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,ExpansionRX_OpenADMET_raw,2.573103783163991,,3.548733277598153
E-0015226,Clc1cncc(O[C@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,ExpansionRX_OpenADMET_raw,2.1734776434529945,,3.465709936418241
E-0015227,Clc1cncc(O[C@@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,ExpansionRX_OpenADMET_raw,2.2143138974244,,3.488719889189165
E-0015228,Clc1cncc(O[C@H]2C[C@H]3C[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,ExpansionRX_OpenADMET_raw,1.287801729930226,,2.479863113023098
E-0015229,Clc1cncc(O[C@@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,ExpansionRX_OpenADMET_raw,1.2648178230095364,,2.5496162395190853
E-0015230,O=C(c1n[nH]c2cccnc12)N1CCC2(CCc3ccccc3O2)CC1,ExpansionRX_OpenADMET_raw,1.404833716619938,,2.667733052533267
E-0015231,Fc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,ExpansionRX_OpenADMET_raw,2.093421685162235,,2.8852481077813863
E-0015232,Cc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,ExpansionRX_OpenADMET_raw,2.545430829465351,,3.481528618895993
E-0015233,O=C(c1n[nH]c2cccc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.9138138523837167,,2.8901414600645774
E-0015234,COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,ExpansionRX_OpenADMET_raw,1.4313637641589874,,2.1335389083702174
E-0015235,COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,ExpansionRX_OpenADMET_raw,1.8149131812750738,,2.5232260419657013
E-0015236,O=C(c1n[nH]c2ccc(F)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.1789769472931695,,2.098643725817057
E-0015237,Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,ExpansionRX_OpenADMET_raw,1.675778341674085,,2.6262376851469003
E-0015238,Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,ExpansionRX_OpenADMET_raw,1.9768083373380663,,2.4668676203541096
E-0015239,Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,ExpansionRX_OpenADMET_raw,1.8331471119127851,,2.728272597895017
E-0015240,O=C(c1n[nH]c2ccc(Cl)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.2430380486862944,,2.22219604630172
E-0015241,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(Cl)cc24)C3)c1,ExpansionRX_OpenADMET_raw,1.640481436970422,,2.5025636691073636
E-0015242,Fc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,ExpansionRX_OpenADMET_raw,1.534026106056135,,2.673941998634088
E-0015243,O=C(c1n[nH]c2cc(F)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.3242824552976926,,2.3163897510731952
E-0015244,N#Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,ExpansionRX_OpenADMET_raw,1.416640507338281,,2.055378331375
E-0015245,N#Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,ExpansionRX_OpenADMET_raw,2.2092468487533736,,2.9734049744100606
E-0015246,O=C(c1n[nH]c2c(Cl)cccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.290034611362518,,2.6225248624035684
E-0015247,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnccc24)C3)c1,ExpansionRX_OpenADMET_raw,1.9800033715837464,,3.057171441547266
E-0015248,Cc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,ExpansionRX_OpenADMET_raw,1.5809249756756194,,2.3630475945210936
E-0015249,Cc1cccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,ExpansionRX_OpenADMET_raw,1.7596678446896306,,2.5485122563410356
E-0015250,Cc1cc(Cl)cc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,ExpansionRX_OpenADMET_raw,1.6294095991027189,,2.448551739201578
E-0015251,N#Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,ExpansionRX_OpenADMET_raw,1.8363241157067516,,2.805024844429805
E-0015252,Cc1c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]c2ccccc12,ExpansionRX_OpenADMET_raw,1.9375178920173466,,2.7350397050337207
E-0015253,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4[nH]2)C3)c1,ExpansionRX_OpenADMET_raw,1.8567288903828827,,2.6866362692622934
E-0015254,Cc1ccc2c(c1)cc(CN1C[C@H]3CC[C@@H](C1)[C@@H]3Oc1cncc(Cl)c1)n2C,ExpansionRX_OpenADMET_raw,1.2576785748691846,,2.3165993020938607
E-0015255,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4cccnc4n2)C3)c1,ExpansionRX_OpenADMET_raw,1.9390197764486665,,3.2306277117106323
E-0015256,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cc[nH]c4c2)C3)c1,ExpansionRX_OpenADMET_raw,1.795184589682424,,3.4173720348523213
E-0015257,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ccc4c2)C3)c1,ExpansionRX_OpenADMET_raw,2.024074987307426,,3.2890981990566166
E-0015258,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cn[nH]c4c2)C3)c1,ExpansionRX_OpenADMET_raw,1.7058637122839193,,2.710963118995276
E-0015259,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ncc4c2)C3)c1,ExpansionRX_OpenADMET_raw,1.7323937598229686,,2.94423584379348
E-0015260,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cc[nH]c24)C3)c1,ExpansionRX_OpenADMET_raw,2.0860037056183818,,3.032175376961363
E-0015261,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccnc4ccccc24)C3)c1,ExpansionRX_OpenADMET_raw,1.9052560487484513,,2.7290027092721902
E-0015262,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4nccnc24)C3)c1,ExpansionRX_OpenADMET_raw,2.521530341278711,,3.3648697986669625
E-0015263,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cncnc24)C3)c1,ExpansionRX_OpenADMET_raw,2.4111144185509046,,3.400917723075448
E-0015264,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ccncc24)C3)c1,ExpansionRX_OpenADMET_raw,2.8490506905695123,,3.4354302515829653
E-0015271,COc1cc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)ccn1,ExpansionRX_OpenADMET_raw,1.255272505103306,,1.5976951859255124
E-0015286,COCCNC(=O)c1ccc(-c2cc(C)c3ccncc3c2)cc1,ExpansionRX_OpenADMET_raw,1.6434526764861874,,2.6628522332647964
E-0015287,COCCNC(=O)c1ccc(-c2cc(C)cc3cnccc23)cc1,ExpansionRX_OpenADMET_raw,1.3364597338485296,,2.4094258686714434
E-0015288,CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,ExpansionRX_OpenADMET_raw,2.020775488193558,,2.983400738180538
E-0015289,c1cnc2ccc(-n3ccc(OCC4CNC4)n3)cc2c1,ExpansionRX_OpenADMET_raw,-0.2218487496163564,,2.0629578340845103
E-0015291,COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,ExpansionRX_OpenADMET_raw,0.9493900066449128,,1.9385197251764918
E-0015292,CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,ExpansionRX_OpenADMET_raw,1.6222140229662954,,3.041471640613747
E-0015293,CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,ExpansionRX_OpenADMET_raw,1.8247764624755456,,2.4245549766067134
E-0015294,c1cc(OCCN2CCCCC2)cc(-c2nc3ccncc3[nH]2)c1,ExpansionRX_OpenADMET_raw,1.2787536009528289,,2.4423229557455746
E-0015295,Nc1cnccc1C#Cc1cccc(OCCN2CCCCC2)c1,ExpansionRX_OpenADMET_raw,1.5237464668115646,,3.034347658446848
E-0015296,c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2cn1,ExpansionRX_OpenADMET_raw,0.9395192526186185,,1.7363965022766426
E-0015297,Cc1c(N)c(-c2ccc(OCCN3CCC(F)CC3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.9350031514536548,,2.4686426683915115
E-0015298,COC1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,ExpansionRX_OpenADMET_raw,1.9036325160842376,,2.273464272621346
E-0015299,Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.8273692730538253,,2.2949069106051923
E-0015300,Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc21,ExpansionRX_OpenADMET_raw,0.7781512503836436,,1.8488047010518038
E-0015301,Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc21,ExpansionRX_OpenADMET_raw,0.6812412373755872,,1.745855195173729
E-0015302,Cc1c(N)c(-c2ccc(OCCN3CCCC(C)(C)C3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,2.2062860444124324,,2.550228353055094
E-0015303,Cc1c(N)c(-c2ccc(OCCN3CC4(COC4)C3)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.4727564493172123,,2.24699069924155
E-0015304,Clc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,ExpansionRX_OpenADMET_raw,0.6127838567197355,,2.640282629696681
E-0015305,Cc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,ExpansionRX_OpenADMET_raw,1.1430148002540952,,2.7294887691795613
E-0015306,c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,ExpansionRX_OpenADMET_raw,1.4742162640762553,,3.0028569260611206
E-0015307,COCCNC(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,ExpansionRX_OpenADMET_raw,0.8573324964312685,,2.3550682063488506
E-0015308,Cc1c(N)c(-c2ccc(C(=O)NCCN(C)C)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.334453751150931,,1.9474337218870508
E-0015309,Cc1c(N)c(-c2ccc(C(=O)N(C)CCN(C)C)cc2)cc2cnccc12,ExpansionRX_OpenADMET_raw,1.6693168805661123,,2.4276483711869328
E-0015310,COCC(=O)Nc1ccc(-c2cc3cnccc3c(C)c2N)cc1,ExpansionRX_OpenADMET_raw,1.734799829588847,,3.0687422929329817
E-0015311,O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H]1C[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,,,2.2778383330020473
E-0015312,c1ccc2c(c1)CCC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,ExpansionRX_OpenADMET_raw,2.0211892990699383,,3.5431861521793397
E-0015313,c1ccc2c(c1)CC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,ExpansionRX_OpenADMET_raw,1.606381365110605,,3.1158766642684443
E-0015314,Fc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,ExpansionRX_OpenADMET_raw,1.9469432706978254,,3.0582741466859513
E-0015315,O=C(c1n[nH]c2cnccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.5658478186735176,,2.578409970331236
E-0015316,Cc1cccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,ExpansionRX_OpenADMET_raw,1.506505032404872,,2.29269900304393
E-0015317,O=C(c1n[nH]c2cc(Cl)cnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,1.6095944092252201,,2.6884198220027105
E-0015318,COc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,ExpansionRX_OpenADMET_raw,1.2648178230095364,,2.1749315935284423
E-0015319,Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,ExpansionRX_OpenADMET_raw,1.4913616938342726,,2.592398846115564
E-0015320,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccccc4n2)C3)c1,ExpansionRX_OpenADMET_raw,2.269979676645324,,3.337339439388419
E-0015321,O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,0.5440680443502757,,2.029789470831856
E-0015330,COc1ccc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)cn1,ExpansionRX_OpenADMET_raw,1.2430380486862944,,1.7075701760979363
E-0015336,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,ExpansionRX_OpenADMET_raw,1.1643528557844371,,1.7489628612561614
E-0015344,C[C@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,2.63558426631123,,3.448257884196469
E-0015345,C[C@@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,ExpansionRX_OpenADMET_raw,2.740046724051494,,3.373867870327068
E-0015346,Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,ExpansionRX_OpenADMET_raw,1.6730209071288962,,2.783045572114693
E-0015348,COc1cccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,ExpansionRX_OpenADMET_raw,1.6454222693490919,,2.8988348380682742
E-0015349,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnc(Cl)cc24)C3)c1,ExpansionRX_OpenADMET_raw,1.8260748027008264,,2.4470028984661623
E-0015350,Fc1cc(Cl)cc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,ExpansionRX_OpenADMET_raw,1.4955443375464486,,2.6994040818153375
E-0015351,COc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,ExpansionRX_OpenADMET_raw,1.54282542695918,,1.8987251815894934
E-0015352,N#Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,ExpansionRX_OpenADMET_raw,2.2008504980910777,,3.1059527692369797
E-0015353,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4s2)C3)c1,ExpansionRX_OpenADMET_raw,1.3996737214810382,,2.2174839442139063
E-0015354,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4[nH]2)C3)c1,ExpansionRX_OpenADMET_raw,2.0457140589408676,,3.0855403060369477
