Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,LogD modifier,KSOL modifier,HLM CLint modifier,MLM CLint modifier,Caco-2 Permeability Papp A>B modifier,Caco-2 Permeability Efflux modifier,MPPB modifier,MBPB modifier,MGMB modifier,INCHIKEY
E-0015311,O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H]1C[C@@H]2Oc1cncc(Cl)c1,2.2,241.0,0.0,189.6,,,6.4,9.46,,=,=,=,=,,,=,=,,CNUWNHZPNIWHLT-HCKVZZMMSA-N
E-0015312,c1ccc2c(c1)CCC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,2.7,257.0,105.0,3492.9,,,,,,=,=,=,=,,,,,,WHEHPVWTLYIHJX-UHFFFAOYSA-N
E-0015313,c1ccc2c(c1)CC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,2.6,246.0,40.4,1305.8,,,,,,=,=,=,=,,,,,,FQRWIRPRLZKLMI-UHFFFAOYSA-N
E-0015314,Fc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.1,1.72,88.5,1143.6,,,,,,=,=,=,=,,,,,,UMABKJVKBNVKEL-NXCRSVRDSA-N
E-0015315,O=C(c1n[nH]c2cnccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.1,9.85,36.8,378.8,18.25,1.14,,,,=,=,=,=,=,=,,,,WPAIPRJBWMOBBJ-KSPBDQMDSA-N
E-0015316,Cc1cccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.5,0.2,32.1,196.2,,,,,,=,<,=,=,,,,,,SONBFLNICDMHKG-USGNIVHTSA-N
E-0015317,O=C(c1n[nH]c2cc(Cl)cnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.3,1.47,40.7,488.0,8.24,1.67,,,,=,=,=,=,=,=,,,,AVMGNBRYYWFNSA-XGISUXEOSA-N
E-0015318,COc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.8,1.47,18.4,149.6,5.25,1.06,0.4,0.48,,=,=,=,=,=,=,=,=,,SSDXJCUVZBFOPB-NXCRSVRDSA-N
E-0015319,Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.0,2.13,31.0,391.2,4.29,0.99,0.3,0.34,,=,=,=,=,=,=,=,=,,LHDMOYFPAHRJGW-VTEUUUEMSA-N
E-0015320,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccccc4n2)C3)c1,3.6,66.9,186.2,2174.4,,,,,,=,=,=,=,,,,,,RIFPXQDRBWXGSP-YVWYUNDQSA-N
E-0015321,O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@H]2Oc1cncc(Cl)c1,2.2,276.0,3.5,107.1,,,,,,=,=,=,=,,,,,,CNUWNHZPNIWHLT-ITDIGPHOSA-N
E-0015330,COc1ccc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)cn1,2.6,16.1,17.5,51.0,3.33,1.38,4.7,0.52,,=,=,=,=,=,=,=,=,,DGQSKCODEDFQHG-UHFFFAOYSA-N
E-0015336,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,2.8,118.0,14.6,56.1,1.8,7.64,1.6,0.78,,=,=,=,=,=,=,=,=,,MCIKEPWVEKCBIF-UHFFFAOYSA-N
E-0015344,C[C@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.9,33.3,432.1,2807.1,14.64,0.76,,,,=,=,=,=,=,=,,,,VTVVWKLPUGRTBO-CWMDILNDSA-N
E-0015345,C[C@@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.8,36.4,549.6,2365.2,15.76,0.8,,,,=,=,=,=,=,=,,,,VTVVWKLPUGRTBO-YGGLWSGOSA-N
E-0015346,Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.4,0.489,47.1,606.8,,,,,,=,=,=,=,,,,,,KVRLGPKECXCMNE-USGNIVHTSA-N
E-0015348,COc1cccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.7,0.321,44.2,792.2,,,,,,=,=,=,=,,,,,,NQATURUWYSOBBS-GFENJXEQSA-N
E-0015349,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnc(Cl)cc24)C3)c1,4.3,1.98,67.0,279.9,,,,,,=,=,=,=,,,,,,AMLUNJZSFBJSOQ-SLAYPKMVSA-N
E-0015350,Fc1cc(Cl)cc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.4,0.12,31.3,500.5,,,,,,=,<,=,=,,,,,,KZOSBDJBWSFVEX-OYHTYJOISA-N
E-0015351,COc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.3,0.21,34.9,79.2,,,,,,=,<,=,=,,,,,,JKKAYMOORPERLA-YEZVWNJWSA-N
E-0015352,N#Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.6,0.273,158.8,1276.3,0.45,2.33,,,,=,=,=,=,=,=,,,,KYKMFQYWTGLAPG-USGNIVHTSA-N
E-0015353,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4s2)C3)c1,4.8,0.01,25.1,165.0,,,,,,=,<,=,=,,,,,,WMFXJJDBLBGPBR-VPTLXERWSA-N
E-0015354,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4[nH]2)C3)c1,3.9,4.37,111.1,1217.7,12.65,0.71,,,,=,=,=,=,=,=,,,,GSONMIYWKJKGLM-VTEUUUEMSA-N
E-0015355,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccncc4n2)C3)c1,3.0,71.2,100.4,1134.8,,,,,,=,=,=,=,,,,,,YPVZMEGIRXIJIA-HBCWATKFSA-N
E-0015356,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccn4n2)C3)c1,4.1,3.59,164.8,1441.5,7.51,1.0,,,,=,=,=,=,=,=,,,,IGBAGDCEGYMEEX-YVWYUNDQSA-N
E-0015357,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4cccnc24)C3)c1,3.0,283.0,114.0,3305.5,15.59,1.2,,,,=,=,=,=,=,=,,,,YSEYCPYZHNRPOJ-VTEUUUEMSA-N
E-0015358,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnc4cn[nH]c4c2)C3)c1,3.9,2.64,93.3,844.8,,,,,,=,=,=,=,,,,,,BAIMVOBDBTWVIQ-HBCWATKFSA-N
E-0015361,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncccc4n2)C3)c1,4.2,12.1,75.2,834.8,,,,,,=,=,=,=,,,,,,ZIHDQNLCAYGWBQ-USGNIVHTSA-N
E-0015362,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cncc4cccnc24)C3)c1,3.8,13.9,319.8,3081.1,,,,,,=,=,=,=,,,,,,FYQUBJJXFGUTTF-VPTLXERWSA-N
E-0015366,Cn1c2ccc(OCCN3CCCCC3)cc2c2c(C(N)=O)ncnc21,1.1,234.0,1.9,500.0,14.6,1.67,41.4,21.34,,=,=,=,>,=,=,=,=,,INWGQDVNPOFIAH-UHFFFAOYSA-N
E-0015385,CC(=O)NCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,3.4,2.81,24.8,658.1,15.87,1.52,,,,=,=,=,=,=,=,,,,GJKPNLYXPMYQHL-UHFFFAOYSA-N
E-0015386,Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)c2ccncc2c1,1.9,321.0,9.3,133.8,3.56,4.15,,,,=,=,=,=,=,=,,,,PICONNAQKWBDSB-UHFFFAOYSA-N
E-0015387,Nc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,2.4,270.0,2.2,276.2,10.17,1.45,,,,=,=,=,=,=,=,,,,XMIZTPZOWZMEAV-UHFFFAOYSA-N
E-0015388,Nc1ccc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc12,1.8,275.0,0.0,404.1,14.54,1.23,,,,=,=,=,=,=,=,,,,LPXLUDBOOYJLCD-UHFFFAOYSA-N
E-0015390,Fc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,4.0,36.5,6.7,433.3,0.28,1.72,,,,=,=,=,=,=,=,,,,ZIVDNIKUBOQKHH-UHFFFAOYSA-N
E-0015391,Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)cc2cnccc12,2.6,302.0,62.7,225.2,1.33,3.52,,,,=,=,=,=,=,=,,,,STXQEQMBPVDMOH-KRWDZBQOSA-N
E-0015392,Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCCC3)cc2)cc2cnccc12,2.5,324.0,58.4,189.9,0.71,2.34,,,,=,=,=,=,=,=,,,,STXQEQMBPVDMOH-QGZVFWFLSA-N
E-0015393,Cn1c(-c2cccc(OCCN3CCCCC3)c2)nc2cnccc21,1.3,271.0,4.7,444.0,17.15,1.86,,,,=,=,=,=,=,=,,,,MFOOOQZHQBLAPW-UHFFFAOYSA-N
E-0015394,c1cc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,1.7,314.0,1.6,59.3,4.65,5.84,,,,=,=,=,=,=,=,,,,OJBQWMPQUUOJSP-UHFFFAOYSA-N
E-0015395,Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc21,1.2,300.0,0.4,75.5,13.94,1.44,,,,=,=,=,=,=,=,,,,XRFRXMAWUYKITQ-UHFFFAOYSA-N
E-0015396,Cc1c(N)c(-c2ccc(OCCN3CC4CC4C3)cc2)cc2cnccc12,3.0,250.0,32.3,207.4,0.74,2.3,5.6,2.14,,=,=,=,=,=,=,=,=,,MBKSOWFIAIVRLX-UHFFFAOYSA-N
E-0015397,Cc1c(N)c(-c2ccc(OCCN3CCOCC3(C)C)cc2)cc2cnccc12,3.1,198.0,337.3,554.8,1.13,1.69,,,,=,=,=,=,=,=,,,,VPZQJGBZOUQBIW-UHFFFAOYSA-N
E-0015399,COCCN(C)C(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.2,264.0,44.6,665.1,25.18,1.25,,,,=,=,=,=,=,=,,,,GQRNUGCTBPZTIU-UHFFFAOYSA-N
E-0015400,CNCCN(C)C(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,0.5,265.0,8.5,108.5,1.71,5.63,,,,=,=,=,=,=,=,,,,NFIRJBXTNLFKTD-UHFFFAOYSA-N
E-0015401,Cc1c(N)c(-c2ccc(NC(=O)CN(C)C)cc2)cc2cnccc12,2.3,276.0,16.9,438.0,2.3,1.69,,,,=,=,=,=,=,=,,,,BNXMIHSVDBKIQC-UHFFFAOYSA-N
E-0015402,Cc1c(N)c(-c2ccc(NC(=O)C3CCN(C)CC3)cc2)cc2cnccc12,1.5,207.0,21.7,67.4,3.46,2.93,,,,=,=,=,=,=,=,,,,RAUPVILCCMXSRD-UHFFFAOYSA-N
E-0015403,CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2F)CC1,3.4,62.0,98.4,2499.3,0.42,2.45,,,,=,=,=,=,=,=,,,,QYQKTOBKHXRKHH-UHFFFAOYSA-N
E-0015404,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(N5CCOCC5)c4)n3)cc2F)CC1,3.0,250.0,94.7,2273.4,2.96,1.15,,,,=,=,=,=,=,=,,,,CZPBXFBLJCICKA-UHFFFAOYSA-N
E-0015405,C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.9,77.5,23.9,436.6,0.32,2.35,0.4,0.21,,=,=,=,=,=,=,=,=,,IGXFCYHDFGCBNO-UHFFFAOYSA-N
E-0015406,C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.8,131.0,31.2,246.9,1.35,1.95,2.3,0.42,,=,=,=,=,=,=,=,=,,RUJLOJTYUYRJGM-UHFFFAOYSA-N
E-0015407,COCCNC(=O)c1ccc(-c2ccc3cncn3c2)cc1,2.1,286.0,4.2,165.6,27.83,0.99,,,,=,=,=,=,=,=,,,,SPIVHLJBQINWIA-UHFFFAOYSA-N
E-0015409,CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(C(=O)c2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,0.5,285.0,0.9,149.0,0.42,20.85,,,,=,=,=,=,=,=,,,,RTDKECCIXRAZER-GPVSGQMNSA-N
E-0015412,Clc1cncc(O[C@@H]2[C@@H]3CCC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,4.1,1.54,474.2,3112.4,6.79,0.52,,,,=,=,=,=,=,=,,,,MQKKRKNPHJNURT-VTEUUUEMSA-N
E-0015413,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cc(-c5ccccn5)cnc24)C3)c1,4.2,0.291,331.5,1016.9,,,,,,=,=,=,=,,,,,,DJYYQDNETVDBBO-VJZPNJBGSA-N
E-0015415,Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)c12,4.5,0.178,21.1,317.4,,,,,,=,=,=,=,,,,,,IQSXMMASRWQKKT-MRSFGVLCSA-N
E-0015416,N#Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.6,54.4,171.0,1687.2,,,,,,=,=,=,=,,,,,,WAELNRTWIJHDPV-YVWYUNDQSA-N
E-0015417,Fc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.0,29.0,165.5,2787.2,,,,,,=,=,=,=,,,,,,ZYRGUZMDJBIDAC-DBWKPXFBSA-N
E-0015418,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,3.4,13.5,806.4,3680.6,,,,,,=,=,=,=,,,,,,CKWASFLWJWJRHD-KSPBDQMDSA-N
E-0015419,Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,2.9,263.0,851.7,3048.1,,,,,,=,=,=,=,,,,,,CRISEZGWWNPVQC-HBCWATKFSA-N
E-0015421,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccncc24)C3)c1,3.9,4.05,178.9,2061.1,12.07,0.6,,,,=,=,=,=,=,=,,,,UXQCMHBRFQLVDP-DBWKPXFBSA-N
E-0015422,COc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.5,0.161,30.3,402.8,,,,,,=,=,=,=,,,,,,IEJIVQBVJHWXEN-GFENJXEQSA-N
E-0015424,COc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,3.9,2.22,25.6,427.2,,,,,,=,=,=,=,,,,,,SGOALHWVGZIKHC-NXCRSVRDSA-N
E-0015425,Cc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.0,4.75,112.7,1055.7,4.4,0.69,,,,=,=,=,=,=,=,,,,RODIBFMMDIJUIS-NXCRSVRDSA-N
E-0015426,Cc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.2,0.1,53.8,1262.9,0.24,1.66,,,,=,=,=,=,=,=,,,,USPLBTPJWUECNG-GFENJXEQSA-N
E-0015427,Fc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.5,0.092,22.1,239.7,,,,,,=,<,=,=,,,,,,DQWIMKOPAMMPPW-OYHTYJOISA-N
E-0015428,COc1cc(C)c2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.2,18.5,26.2,112.6,4.51,0.6,,,,=,=,=,=,=,=,,,,BUXBHJWNFNQZRC-GFENJXEQSA-N
E-0015429,Cc1ccc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.1,18.7,40.4,191.5,,,,,,=,=,=,=,,,,,,RTPXNXUYDBQPTI-NXCRSVRDSA-N
E-0015430,N#Cc1cccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,3.0,41.4,54.5,499.3,7.1,2.34,,,,=,=,=,=,=,=,,,,MRKTYJLZFLCKJL-VTEUUUEMSA-N
E-0015431,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)nccc24)C3)c1,4.4,0.318,61.1,588.5,,,,,,=,=,=,=,,,,,,IFLCUHOZAGBCST-KSPBDQMDSA-N
E-0015432,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4o2)C3)c1,4.8,0.041,58.9,354.5,,,,,,=,<,=,=,,,,,,ZSOMOUPVCBQBSU-VPTLXERWSA-N
E-0015433,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4s2)C3)c1,4.3,0.11,27.6,187.5,,,,,,=,<,=,=,,,,,,AAADHJIHVJXJBE-VTEUUUEMSA-N
E-0015434,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4o2)C3)c1,4.4,1.65,107.5,659.4,,,,,,=,=,=,=,,,,,,OIZHZQGPVDEZLD-VTEUUUEMSA-N
E-0015435,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4ccccc24)C3)c1,3.9,5.22,108.8,1209.9,,,,,,=,=,=,=,,,,,,OCODCKFYTHRLBW-USGNIVHTSA-N
E-0015436,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnn4cccnc24)C3)c1,2.9,267.0,250.8,2425.9,28.09,0.7,,,,=,=,=,=,=,=,,,,FSGHVOOCJHRCAT-ZSBFGKGUSA-N
E-0015437,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4cccn4cn2)C3)c1,4.2,5.83,146.8,1414.2,,,,,,=,=,=,=,,,,,,CZRRNVCKQKUVDL-YVWYUNDQSA-N
E-0015438,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ocnc24)C3)c1,4.2,1.54,231.4,1812.0,,,,,,=,=,=,=,,,,,,PPXKZTIVWQQGQN-YVWYUNDQSA-N
E-0015439,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncncc4c2)C3)c1,4.1,2.94,170.4,1634.5,,,,,,=,=,=,=,,,,,,AXEQFUKRLRKWKQ-VPTLXERWSA-N
E-0015440,O=c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)cccn12,3.6,3.0,156.3,1085.7,,,,,,=,=,=,=,,,,,,AYGWVSWTAOGGOX-YVWYUNDQSA-N
E-0015441,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)cc2cnccc12,2.7,305.0,14.7,272.3,9.9,1.4,,,,=,=,=,=,=,=,,,,IHTNAHAFDFSTSU-UHFFFAOYSA-N
E-0015442,Cc1cc(-c2ccc(OCCNC(C)C)cc2)cc2cnccc12,2.7,246.0,4.3,386.9,4.5,1.13,3.3,0.45,,=,=,=,=,=,=,=,=,,WSAUMMUJQGRRSP-UHFFFAOYSA-N
E-0015443,CC(=O)NCCOc1ccc(-c2cc(C)cc3cnccc23)cc1,3.6,144.0,26.7,317.8,14.7,0.99,,,,=,=,=,=,=,=,,,,GOYQEIRGNSFJKM-UHFFFAOYSA-N
E-0015444,COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,3.6,271.0,68.6,545.8,2.34,2.09,,,,=,=,=,=,=,=,,,,BYBIHPINXXJGCJ-UHFFFAOYSA-N
E-0015445,COc1c(C)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,3.5,254.0,51.8,469.0,3.12,2.11,,,,=,=,=,=,=,=,,,,ZKVPVNPZMKYWDW-UHFFFAOYSA-N
E-0015446,COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,3.8,155.0,55.9,583.7,1.3,2.07,1.6,0.28,,=,=,=,=,=,=,=,=,,XDZTVPHENHOUFO-UHFFFAOYSA-N
E-0015447,CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.2,119.0,25.5,166.2,0.16,3.62,,,,=,=,=,=,=,=,,,,VNSLPDYNFIGKGU-UHFFFAOYSA-N
E-0015450,c1cc(OCCN2CCCCC2)cc(-c2cc3ccncc3[nH]2)c1,2.4,166.0,14.8,104.9,1.12,2.65,,,,=,=,=,=,=,=,,,,XBSCAFQDDIWHDD-UHFFFAOYSA-N
E-0015451,Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2ccncc21,1.4,259.0,10.0,142.1,17.51,1.15,,,,=,=,=,=,=,=,,,,ONWSNQZHPUUBQB-UHFFFAOYSA-N
E-0015452,Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](F)C3)cc2)cc2cnccc12,3.2,137.0,77.4,327.9,1.14,1.97,,,,=,=,=,=,=,=,,,,ACBYDKGPEKIUBA-IBGZPJMESA-N
E-0015453,Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](F)C3)cc2)cc2cnccc12,3.2,137.0,127.1,380.0,1.32,1.56,,,,=,=,=,=,=,=,,,,ACBYDKGPEKIUBA-LJQANCHMSA-N
E-0015454,Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnn(C)c12,2.6,275.0,22.3,270.0,21.17,0.88,,,,=,=,=,=,=,=,,,,MWRSFJBKKDQMQS-UHFFFAOYSA-N
E-0015455,Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cn(C)nc12,1.9,274.0,1.3,58.1,37.36,0.74,,,,=,=,=,=,=,=,,,,MPSPEPNEEPHKSB-UHFFFAOYSA-N
E-0015456,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnn(C)c12,2.4,260.0,4.8,41.1,23.2,0.84,,,,=,=,=,=,=,=,,,,OCIXSUKSMMTIOC-UHFFFAOYSA-N
E-0015457,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cn(C)nc12,1.6,284.0,0.0,15.9,27.8,0.79,,,,=,=,=,=,=,=,,,,RHGGYGPDONSFHZ-UHFFFAOYSA-N
E-0015458,Cc1c(N)c(-c2ccc(CCCN3CCCCC3)cc2)cc2cnccc12,2.3,260.0,18.4,240.7,1.8,1.66,,,,=,=,=,=,=,=,,,,FJAVIXBWENEGBD-UHFFFAOYSA-N
E-0015459,Cc1c(N)c(-c2ccc(NC(=O)C3CCNCC3)cc2)cc2cnccc12,0.2,205.0,3.0,139.5,0.83,0.97,,,,=,=,=,=,=,=,,,,LWEAOLQUTMHLSA-UHFFFAOYSA-N
E-0015460,NC(=O)Cc1cccc(Nc2nccc(-c3cncc(F)c3)n2)c1,1.9,23.3,128.9,268.8,17.82,1.56,,,,=,=,=,=,=,=,,,,OJKUAKPBGCLJHB-UHFFFAOYSA-N
E-0015461,NC(=O)Cc1cccc(Nc2nccc(-c3ccc(F)nc3)n2)c1,2.0,41.5,95.8,1541.0,18.02,1.24,,,,=,=,=,=,=,=,,,,KSUOUYQWSGFDMA-UHFFFAOYSA-N
E-0015462,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3F)n2)c1,2.0,38.4,78.4,1412.8,9.54,3.03,,,,=,=,=,=,=,=,,,,YZEPTIIDKQFUGN-UHFFFAOYSA-N
E-0015463,Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(F)cc1CN1CCOCC1,2.0,39.9,9.9,221.6,12.23,2.1,,,,=,=,=,=,=,=,,,,HDHYYTJUJNDNKQ-UHFFFAOYSA-N
E-0015464,Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1F,1.9,287.0,8.0,144.6,33.26,0.53,,,,=,=,=,=,=,=,,,,PHUCIOOCSBCKEJ-UHFFFAOYSA-N
E-0015465,Cc1c(N)c(-c2ccc(OCCN(C)CC(F)(F)F)cc2)cc2cnccc12,4.0,14.1,107.4,263.8,0.86,3.98,,,,=,=,=,=,=,=,,,,DUUFVIHZMKYQTL-UHFFFAOYSA-N
E-0015466,Cc1c(N)c(-c2ccc(OCCN3CC(F)C3)cc2)cc2cnccc12,2.9,275.0,51.5,639.3,0.5,3.12,,,,=,=,=,=,=,=,,,,TUIXUNTUCZFCHR-UHFFFAOYSA-N
E-0015467,Cc1c(N)c(-c2ccc(OC3CN(C(C)(C)C)C3)cc2)cc2cnccc12,2.9,318.0,24.7,161.7,0.58,4.66,,,,=,=,=,=,=,=,,,,VVSAXYREKCEXPL-UHFFFAOYSA-N
E-0015468,Cc1c(N)c(-c2ccc(OCCN3CCCCCC3)cc2)cc2cnccc12,2.7,276.0,43.2,187.1,0.3,6.24,,,,=,=,=,=,=,=,,,,BMESTHZKGVSFSV-UHFFFAOYSA-N
E-0015469,Cc1c(N)c(-c2ccc(OCCN(C)C(C)C)cc2)cc2cnccc12,2.1,256.0,9.2,221.3,0.82,3.94,,,,=,=,=,=,=,=,,,,OXIAMNMDUKSNJP-UHFFFAOYSA-N
E-0015470,Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.7,266.0,18.9,119.4,7.71,1.86,,,,=,=,=,=,=,=,,,,VJROYPGTUAMUGE-UHFFFAOYSA-N
E-0015471,c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)n[nH]c2c1,3.7,18.0,241.4,2433.3,,,,,,=,=,=,=,,,,,,CLXNXDMUFULSNL-MFKICJERSA-N
E-0015472,CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,2.4,268.0,29.3,861.9,,,,,,=,=,=,=,,,,,,XMOMJBGYKZZVJV-MRSFGVLCSA-N
E-0015473,O=C(c1n[nH]c2cccnc12)N1C[C@H]2CCC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.9,64.4,13.8,490.3,,,,,,=,=,=,=,,,,,,ASQBBRZVKWMDEY-DBWKPXFBSA-N
