Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,ESOL,LogS,Log(MLM_Clint),Log(HLM_Clint),Log(Caco2_Papp),Log(Caco2_ER),Log(MPPB),Log(MBPB),Log(MGMB),split
E-0016795,Cc1cn2ccnc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,1.6,296.0,,,,,,,,-8.188920000000005,-3.5287082889410613,,,,,,,,Train
E-0014608,O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,6.86,1.4,43.9,12.44,0.79,,,,-9.229008888888893,-5.163675884293248,1.6424645202421213,0.146128035678238,1.0948203803547998,-0.10237290870955855,,,,Train
E-0014527,O=C(c1ccc2c(c1)CNC2)N1CCC(Oc2ccc(Cl)cc2)CC1,1.2,277.0,77.6,47.5,7.52,2.04,,,,-8.619050000000005,-3.5575202309355514,1.6766936096248666,1.8898617212581883,0.8762178405916422,0.3096301674258988,,,,Train
E-0014567,O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,10.8,19.0,156.5,12.43,1.25,,,,-9.229008888888893,-4.966576244513051,2.194514341882467,1.2787536009528289,1.0944711286416449,0.09691001300805642,,,,Train
E-0014609,O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.1,289.0,2.4,66.8,2.33,8.5,,,,-7.67242137931035,-3.5391021572434522,1.8247764624755456,0.38021124171160603,0.367355921026019,0.9294189257142927,,,,Train
E-0014610,O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.2,278.0,0.6,47.6,5.93,5.35,,,,-8.331388888888892,-3.555955204081924,1.677606952720493,-0.2218487496163564,0.7730546933642626,0.7283537820212285,,,,Train
E-0015927,O=C(c1ccc2ccncc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.8,12.7,15.2,581.1,,,,,,-10.127564615384623,-4.896196279044043,2.764250875438773,1.1818435879447726,,,,,,Train
E-0014355,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(C2CC2)CC1,0.8,305.0,3.3,89.9,4.36,3.78,82.0,41.32,,-4.538310000000002,-3.515700160653214,1.9537596917332287,0.5185139398778874,0.6394864892685861,0.5774917998372253,-0.08618614761628333,-0.383839687152417,,Train
E-0014302,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2ccc(Cl)cc2)C1,2.8,309.0,128.1,854.3,,,,,,-8.945360000000004,-3.5100415205751654,2.931610406362962,2.1075491297446862,,,,,,Train
E-0014303,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2ccc(Cl)cc2)C1,2.9,257.0,179.9,1641.7,,,,,,-8.945360000000004,-3.5900668766687054,3.2152937981865137,2.2550311633455515,,,,,,Train
E-0014308,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2cncc(Cl)c2)CC1,1.8,41.2,88.2,574.9,,,,,,-6.880312758620692,-4.3851027839668655,2.759592308645975,1.9454685851318196,,,,,,Train
E-0014309,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(CC(F)(F)F)CC1,1.1,224.0,15.9,70.9,,,,,,-5.560487777777778,-3.6497519816658373,1.8506462351830666,1.2013971243204515,,,,,,Train
E-0014311,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2ccc(Cl)cc2)CC1,2.7,14.0,40.7,196.6,,,,,,-7.777932758620691,-4.853871964321762,2.2935835134961167,1.6095944092252201,,,,,,Train
E-0014264,C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,301.0,53.2,631.4,,,,,,-7.7509642857142875,-3.5214335044061564,2.8003045775561985,1.7259116322950483,,,,,,Train
E-0014021,C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.1,151.0,64.8,1800.4,,,,,,-8.412670000000004,-3.8210230527068307,3.2553690042664414,1.8115750058705933,,,,,,Train
E-0014028,C[C@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.2,275.0,56.2,866.4,,,,,,-8.412670000000004,-3.560667306169737,2.937718443617264,1.749736315569061,,,,,,Train
E-0014260,C[C@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,1.3,272.0,62.2,1145.5,,,,,,-6.853344285714287,-3.5654310959658013,3.058995093525416,1.7937903846908188,,,,,,Train
E-0014262,C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,1.3,265.0,120.9,2153.3,,,,,,-6.853344285714287,-3.576754126063192,3.3331045403985895,2.0824263008607717,,,,,,Train
E-0014263,C[C@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,291.0,73.7,527.8,,,,,,-7.7509642857142875,-3.5361070110140926,2.7224693858840308,1.8674674878590516,,,,,,Train
E-0014258,CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC(N)=O)n1,2.7,121.0,23.0,279.7,,,,,,-6.22282,-3.9172146296835497,2.4466924663715273,1.3617278360175928,,,,,,Train
E-0014141,CN(c1cccc(-c2cccnc2)n1)c1ccn(CC(N)=O)n1,1.4,295.0,13.7,96.0,,,,,,-4.934617391304347,-3.530177984021837,1.9822712330395684,1.1367205671564067,,,,,,Train
E-0014207,NC(=O)Cn1ccc(Nc2cccc(-c3cccc(F)c3)n2)n1,2.0,43.1,5.0,140.9,,,,,,-6.044067391304346,-4.3655227298392685,2.1489109931093564,0.6989700043360189,,,,,,Train
E-0014213,CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.9,29.6,23.9,120.5,,,,,,-5.3252,-4.528708288941061,2.080987046910887,1.3783979009481377,,,,,,Train
E-0014278,CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(F)c2)n1,2.9,18.9,18.1,238.5,,,,,,-6.22282,-4.723538195826756,2.3774883833761327,1.2576785748691846,,,,,,Train
E-0014538,CN(c1cccc(-c2cccc(S(C)(=O)=O)c2)n1)c1ccn(CC(N)=O)n1,1.4,283.0,3.6,29.7,24.87,1.36,,,,-5.659634444444446,-3.54821356447571,1.4727564493172123,0.5563025007672873,1.395675785269936,0.13353890837021754,,,,Train
E-0015963,C[C@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,3.4,25.4,18.6,808.6,,,,,,-8.292070000000002,-4.5951662833800615,2.9077337369976557,1.2695129442179163,,,,,,Train
E-0013942,NC(=O)CCCOc1ccc(-c2ccc3ccncc3c2)cc1,3.0,6.78,,,,,,,,-7.7808869565217424,-5.168770306132936,,,,,,,,Train
E-0014001,NC(=O)COc1ccc(-c2ccc3ccncc3c2)cc1,2.6,7.73,23.5,1715.1,,,,,,-6.457674285714286,-5.111820506081675,3.234289446933935,1.3710678622717363,,,,,,Train
E-0014112,NC(=O)CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.6,1.34,11.8,384.4,,,,,,-7.119380000000001,-5.872895201635193,2.584783378996508,1.0718820073061255,,,,,,Train
E-0015755,CC(C)(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,3.7,10.1,5.3,306.9,6.26,1.19,,,,-9.019250000000005,-4.995678626217357,2.4869968884318228,0.724275869600789,0.7965743332104297,0.07554696139253074,,,,Train
E-0015962,C[C@@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,3.4,9.57,10.6,671.4,,,,,,-8.292070000000002,-5.019088062223156,2.826981336911994,1.0253058652647702,,,,,,Train
E-0013581,c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,60.8,5.0,184.5,2.55,4.21,,,,-10.810907419354843,-4.216096420727265,2.265996370495079,0.6989700043360189,0.4065401804339551,0.6242820958356683,,,,Train
E-0012883,Fc1cc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,2.2,32.0,0.0,150.4,1.05,6.74,,,,-11.20065500000001,-4.494850021680094,2.1772478362556233,,0.021189299069938092,0.8286598965353198,,,,Train
E-0013580,c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,1.9,67.2,6.9,332.0,9.52,0.82,,,,-9.234687419354843,-4.172630726946174,2.5211380837040362,0.8388490907372553,0.9786369483844743,-0.08618614761628333,,,,Train
E-0013582,c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,1.5,63.7,7.4,252.3,4.05,1.41,,,,-10.810907419354846,-4.195860567664649,2.4019172505175748,0.8692317197309762,0.6074550232146685,0.14921911265537988,,,,Train
E-0013583,c1cc(CN2CCOCC2)cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)c1,3.7,36.6,194.8,3229.3,13.86,1.17,,,,-9.953895000000006,-4.436518914605589,3.5091083925837547,2.2895889525425965,1.1417632302757879,0.06818586174616162,,,,Train
E-0013610,c1cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc(C2CCNCC2)c1,1.2,67.1,,,,,2.1,,,-9.913287419354845,-4.1732774798310075,,,,,-1.6777807052660807,,,Train
E-0014531,O=C(c1cccc2cc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.1,290.0,27.2,791.9,23.27,0.7,,,,-8.352780000000006,-3.537602002101044,2.89867034296553,1.4345689040341987,1.36679638328673,-0.1549019599857432,,,,Train
E-0014521,O=C(c1cccc2cn[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,317.0,11.5,2523.1,26.1,0.71,,,,-7.455160000000004,-3.4989407377822483,3.401934463592304,1.0606978403536116,1.416640507338281,-0.14874165128092473,,,,Train
E-0014524,O=C(c1cccc2[nH]ncc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,315.0,5.0,470.2,12.38,2.16,,,,-7.455160000000004,-3.5016894462103996,2.6722826247889206,0.6989700043360189,1.0927206446840991,0.3344537511509309,,,,Train
E-0014529,O=C(c1cccc2nc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,313.0,3.7,88.5,6.71,2.59,80.2,54.16,,-7.455160000000004,-3.5044556624535517,1.9469432706978254,0.568201724066995,0.8267225201689921,0.4132997640812518,-0.09582563171583647,-0.2663213443229121,,Train
E-0014530,O=C(c1cccc2cc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,3.3,21.2,108.3,1050.7,10.06,0.88,,,,-9.010500000000004,-4.673664139071248,3.021478732257527,2.0346284566253203,1.0025979807199086,-0.05551732784983137,,,,Train
E-0014574,O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,254.0,0.7,165.0,17.24,1.3,78.1,63.28,,-7.67242137931035,-3.595166283380062,2.2174839442139063,-0.1549019599857432,1.236537261488694,0.11394335230683679,-0.10734896612269972,-0.19873352951037984,,Train
E-0016101,c1cc2c(cn1)[nH]c1cc(OCCN3CCCCC3)ccc12,1.9,254.0,9.8,99.3,,,,,,-7.862060000000002,-3.595166283380062,1.9969492484953812,0.9912260756924949,,,,,,Train
E-0016167,Cc1ccc2c(n1)[nH]c1cc(OCCN3CCCCC3)ccc12,2.6,245.0,4.4,69.4,,,3.2,,,-8.46665565217392,-3.6108339156354674,1.841359470454855,0.6434526764861874,,,-1.494850021680094,,,Train
E-0016244,COc1cc2[nH]c3cc(OCCN4CCCCC4)ccc3c2cn1,2.3,249.0,8.0,33.7,13.99,1.02,7.3,5.1,,-8.112470000000004,-3.6038006529042637,1.5276299008713388,0.9030899869919435,1.1458177144918276,0.00860017176191757,-1.136677139879544,-1.2924298239020637,,Train
E-0016312,c1cc2[nH]c3cc(OCCN4CCCCC4)ccc3c2cn1,1.3,255.0,8.4,23.6,,,11.5,9.8,,-7.862060000000004,-3.593459819566045,1.3729120029701065,0.9242792860618817,,,-0.9393021596463883,-1.0087739243075051,,Train
E-0016313,Cn1c2cnccc2c2ccc(OCCN3CCCCC3)cc21,1.9,236.0,13.6,117.4,,,8.2,6.18,,-8.019625652173918,-3.6270879970298933,2.0696680969115957,1.1335389083702174,,,-1.0861861476162833,-1.2090115249111841,,Train
E-0017286,Cc1[nH]c2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,1.4,244.0,,,,,,,,-9.429440000000005,-3.612610173661271,,,,,,,,Train
E-0019238,CN1C2CCC1CN(CCOc1ccc(-c3cccc4oc(=O)[nH]c34)cc1)C2,1.7,274.0,,450.4,,,,,,-7.687192857142861,-3.562249437179612,2.65359838184329,,,,,,,Train
E-0019048,O=c1[nH]c2c(-c3ccc(OCCN4CC5(CCO5)C4)cc3)cccc2o1,2.4,280.0,,218.2,,,,,,-6.958223076923079,-3.5528419686577806,2.338854746252323,,,,,,,Train
E-0019049,O=c1[nH]c2c(-c3ccc(OCCN4CC5(COC5)C4)cc3)cccc2o1,1.9,78.8,,84.2,,,,,,-6.744473076923079,-4.103473782510445,1.9253120914996495,,,,,,,Train
E-0019109,O=c1[nH]c2c(-c3ccc(OCCN4CC5CCC(C4)N5)cc3)cccc2o1,0.8,260.0,,377.7,,,,,,-7.032313333333333,-3.5850266520291822,2.577146984827525,,,,,,,Train
E-0019236,CN1C2CCC1CN(CCOc1ccc(-c3cccc4oc(=O)n(C)c34)cc1)C2,1.7,273.0,,449.6,,,,,,-7.844282068965521,-3.563837352959244,2.652826302561005,,,,,,,Train
E-0019325,COCC1CN(CCOc2ccc(-c3cccc4oc(=O)[nH]c34)cc2)C1,2.0,296.0,,242.9,,,,,,-7.00163307692308,-3.5287082889410613,2.3854275148051305,,,,,,,Train
E-0014723,CC(=O)N[C@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,2.1,284.0,54.1,499.4,16.31,1.82,,,,-8.694484482758625,-3.5466816599529625,2.698448538015329,1.7331972651065695,1.2124539610402758,0.2600713879850748,,,,Train
E-0014718,CC(=O)N[C@@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,1.8,282.0,10.6,337.1,17.95,2.15,,,,-7.968630000000002,-3.549750891680639,2.527758752520972,1.0253058652647702,1.2540644529143379,0.33243845991560533,,,,Train
E-0014719,C[C@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,0.4,259.0,6.8,401.4,6.41,4.28,,,,-8.069287692307695,-3.586700235918748,2.6035773681514667,0.8325089127062363,0.8068580295188175,0.631443769013172,,,,Train
E-0014720,CC(=O)N[C@@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,2.1,280.0,11.8,267.9,10.65,4.39,,,,-8.694484482758625,-3.5528419686577806,2.427972713608209,1.0718820073061255,1.0273496077747566,0.6424645202421213,,,,Train
E-0014721,CC(=O)N[C@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,1.8,278.0,16.3,235.9,24.49,1.24,,,,-7.968630000000002,-3.555955204081924,2.3727279408855955,1.212187604403958,1.388988785124714,0.09342168516223506,,,,Train
E-0014722,C[C@@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,0.5,279.0,2.7,485.9,11.78,1.98,,,,-8.069287692307695,-3.5543957967264026,2.686546899063006,0.43136376415898736,1.0711452904510828,0.2966651902615311,,,,Train
E-0014386,O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.5,6.5,27.5,422.0,15.54,1.4,,,,-7.238737692307694,-5.187086643357144,2.625312450961674,1.4393326938302626,1.1914510144648955,0.146128035678238,,,,Train
E-0014382,CC(C)C(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,3.4,8.93,52.9,821.5,14.57,0.94,,,,-8.611480000000004,-5.049148541111453,2.9146075677710805,1.7234556720351857,1.1634595517699902,-0.026872146400301365,,,,Train
E-0014383,O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,3.6,1.65,354.9,3046.2,8.41,0.64,,,,-8.949567692307697,-5.782516055786093,3.4837584137882485,2.550105999347593,0.9247959957979122,-0.1938200260161128,,,,Train
E-0014385,O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCOCC1,2.4,5.42,10.6,130.9,18.18,1.19,,,,-8.017221428571434,-5.266000713461613,2.116939646550756,1.0253058652647702,1.2595938788859486,0.07554696139253074,,,,Train
E-0014427,CN1CC(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,1.6,249.0,30.0,289.4,3.47,8.76,,,,-7.243660000000003,-3.6038006529042637,2.4614985267830187,1.4771212547196624,0.5403294747908738,0.9425041061680807,,,,Train
E-0015051,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.0,132.0,6.4,193.3,8.09,4.08,,,,-6.8312500000000025,-3.87942606879415,2.286231854028553,0.8061799739838872,0.9079485216122722,0.6106601630898799,,,,Train
E-0014344,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,,,15.1,120.8,,,,,,-10.022686451612909,,2.082066934285113,1.1789769472931695,,,,,,Train
E-0014251,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)on1,4.3,,72.6,192.8,,,,,,-8.924446451612909,,2.285107029566812,1.8609366207000937,,,,,,Train
E-0014294,CNc1ccncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,4.0,16.6,31.9,158.0,,,,,,-9.773030344827593,-4.779891911959945,2.1986570869544226,1.503790683057181,,,,,,Train
E-0014345,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,4.0,1.69,40.0,310.1,1.63,1.41,1.7,0.51,,-9.125066451612907,-5.772113295386326,2.4915017662373264,1.6020599913279623,0.21218760440395779,0.14921911265537988,-1.7695510786217261,-2.2924298239020637,,Train
E-0014348,COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)on2)c(O)c1,,,363.8,73.7,,,,,,-10.350520000000007,,1.8674674878590516,2.5608626947274646,,,,,,Train
E-0014682,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)on1,3.3,8.69,223.4,1013.4,10.49,1.1,,,,-8.026826451612905,-5.060980223551334,3.0057808999546523,2.34908316877959,1.0207754881935578,0.04139268515822508,,,,Train
E-0014266,Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncncc2c1,1.4,278.0,19.8,145.8,31.02,0.8,37.0,,,-8.56943461538462,-3.555955204081924,2.163757523981956,1.2966651902615312,1.491641793477586,-0.09691001300805639,-0.431798275933005,,,Train
E-0014267,Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncccc2c1,2.0,301.0,8.5,97.0,,,,,,-9.467054615384622,-3.5214335044061564,1.9867717342662448,0.9294189257142927,,,,,,Train
E-0014492,CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,-0.5,294.0,79.9,157.1,12.57,1.31,,,,-6.12138,-3.5316526695878427,2.1961761850399735,1.9025467793139914,1.0993352776859577,0.11727129565576427,,,,Train
E-0014817,c1ncc2cc(-c3ccc(OCCN4CCNCC4)cc3)ccc2n1,0.6,222.0,21.5,343.2,10.82,1.69,,,,-6.6831900000000015,-3.653647025549361,2.535547279176668,1.3324384599156054,1.0342272607705507,0.22788670461367352,,,,Train
E-0015758,Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,1.8,242.0,13.7,796.5,23.31,1.15,,,,-9.173838888888893,-3.616184634019569,2.9011857801371503,1.1367205671564067,1.3675422735205767,0.06069784035361165,,,,Train
E-0016345,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncncc12,2.1,263.0,15.9,509.4,,,,,,-8.56943461538462,-3.580044251510242,2.707058940627596,1.2013971243204515,,,,,,Train
E-0013884,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C(F)(F)F)nc4)CC3)cc21,2.3,47.2,461.0,7945.7,,,,,,-10.33292647058824,-4.3260580013659125,3.9001321636888706,2.663700925389648,,,,,,Train
E-0013883,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)cc21,2.0,47.6,369.5,10354.8,,,,,,-9.445549354838715,-4.3223930472795065,4.015141715036791,2.5676144427308447,,,,,,Train
E-0013919,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C(F)F)nc4)CC3)cc21,1.8,72.4,154.9,10327.0,,,,,,-9.964050000000006,-4.140261433802853,4.013974177020916,2.190051417759206,,,,,,Train
E-0013920,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(C(F)(F)F)c4)CC3)cc21,2.3,63.2,577.8,9747.1,,,,,,-10.33292647058824,-4.199282921717614,3.988875421715144,2.761777537508178,,,,,,Train
E-0014451,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(C#N)cc4)CC3)cc21,1.9,301.0,122.9,0.0,0.31,84.96,,,,-9.077570000000007,-3.5214335044061564,,2.0895518828864543,-0.5086383061657274,1.9292145037373938,,,,Train
E-0014606,Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1C(F)(F)F,2.3,285.0,7.8,173.8,1.57,18.03,,,,-8.644927931034486,-3.54515513999149,2.2400497721126476,0.8920946026904804,0.19589965240923377,1.255995726722402,,,,Train
E-0016348,Cc1c(N)c(-n2ccc(OCC3CN(C)C3)n2)cc2cccnc12,0.3,264.0,1.3,79.5,,,,,,-6.1460300000000005,-3.5783960731301687,1.9003671286564703,0.11394335230683679,,,,,,Train
E-0015738,CN1CC(COc2ccn(-c3cc4cccnc4cc3N)n2)C1,0.2,275.0,0.2,90.3,8.5,3.28,75.4,43.86,,-5.54133652173913,-3.560667306169737,1.9556877503135057,-0.6989700043360187,0.9294189257142927,0.5158738437116791,-0.12262865413022594,-0.35793137265849595,,Train
E-0016118,Cc1c(N)c(-n2ccc(OCC3CNC3)n2)cc2cccnc12,-0.7,286.0,0.9,35.4,,,,,,-5.490666521739129,-3.543633966870957,1.5490032620257879,-0.045757490560675115,,,,,,Train
E-0016284,Cc1cccc(-n2ccc(OCC3CN(C)C3)n2)c1N,-0.2,283.0,0.4,73.0,,,,,,-4.8182,-3.54821356447571,1.863322860120456,-0.3979400086720376,,,,,,Train
E-0016349,CN1CC(COc2ccn(-c3ccc4ncccc4c3N)n2)C1,-0.1,298.0,2.6,23.6,,,,,,-5.54133652173913,-3.5257837359237447,1.3729120029701065,0.414973347970818,,,,,,Train
E-0016350,Cc1c(N)c(-n2ccc(OCC3CN(C)C3)n2)cc2cnccc12,0.6,297.0,5.9,153.4,,,,,,-6.1460300000000005,-3.5272435506827877,2.185825359612962,0.7708520116421442,,,,,,Train
E-0016238,Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn3c2)s1,2.4,2.52,30.8,90.8,,,,,,-8.588019354838712,-5.598599459218456,1.958085848521085,1.4885507165004443,,,,,,Train
E-0016054,Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn(C)c3c2)s1,3.6,0.132,57.9,122.8,2.32,1.04,2.2,1.28,,-9.985740000000007,-6.87942606879415,2.089198366805149,1.7626785637274363,0.3654879848908996,0.01703333929878037,-1.6575773191777938,-1.8927900303521317,,Train
E-0016159,Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)[nH]c3c2)s1,3.7,0.317,101.1,152.2,3.56,1.25,1.8,1.19,,-9.828539354838714,-6.498940737782249,2.182414652434554,2.004751155591001,0.5514499979728752,0.09691001300805642,-1.744727494896694,-1.9244530386074692,,Train
E-0016164,Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5Cl)CC4)c3c2)s1,3.2,11.5,176.8,623.2,8.51,3.04,4.5,3.58,,-9.485639354838714,-4.939302159646388,2.794627444664508,2.2474822606770544,0.9299295600845878,0.48287358360875376,-1.3467874862246563,-1.4461169733561257,,Train
E-0016233,Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)oc3c2)s1,2.8,3.11,294.3,95.7,,,,,,-10.235729354838718,-5.507239610973162,1.9809119377768436,2.468790262099611,,,,,,Train
E-0017816,CNc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4nnc(C)s4)cn3n2)CC1,2.3,259.0,68.3,73.4,,,,,,-8.449390000000005,-3.586700235918748,1.8656960599160706,1.8344207036815325,,,,,,Train
E-0014158,COc1ccc2c3cc(=O)n(CCCN4CCCCC4)nc3n(C)c2c1,1.3,77.0,12.9,153.9,,,,,,-7.180740000000003,-4.113509274827518,2.187238619831479,1.110589710299249,,,,,,Train
E-0013899,COc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.6,50.1,11.0,299.8,,,,,,-7.180740000000003,-4.300162274132754,2.4768316285122607,1.0413926851582251,,,,,,Train
E-0014060,Cn1c2cc(Cl)ccc2c2cc(=O)n(CCCN3CCCCC3)nc21,2.0,67.0,9.5,288.8,30.89,0.67,7.9,3.29,,-8.256810000000007,-4.173925197299173,2.4605971888976015,0.9777236052888477,1.4898179083014507,-0.17392519729917355,-1.1023729087095586,-1.4828041020500258,,Train
E-0014102,COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,1.7,91.8,14.9,343.3,,,,,,-7.180740000000003,-4.037157318798758,2.53567380342575,1.173186268412274,,,,,,Train
E-0014226,Cn1c2ccc(Cl)cc2c2cc(=O)n(CCCN3CCCCC3)nc21,1.8,86.6,8.8,489.9,34.92,0.64,22.3,4.07,,-8.256810000000007,-4.062482107982653,2.6901074394563307,0.9444826721501687,1.5430742350335322,-0.1938200260161128,-0.6516951369518393,-1.3904055907747799,,Train
E-0014408,COc1ccc2c3cc(=O)n(C[C@@H]4CCCN(C)C4)nc3n(C)c2c1,1.3,90.6,8.4,78.0,38.48,0.6,38.4,13.4,,-6.3698500000000005,-4.042871802323187,1.8920946026904804,0.9242792860618817,1.5852350633657752,-0.2218487496163564,-0.4156687756324692,-0.8728952016351923,,Train
E-0016339,COCCCN[C@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,1.6,285.0,2.7,342.9,,,,,,-6.892073333333333,-3.54515513999149,2.535167485114944,0.43136376415898736,,,,,,Train
E-0016197,COCCCN[C@@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.9,235.0,5.9,225.4,,,,,,-6.960803333333334,-3.6289321377282637,2.3529539117100877,0.7708520116421442,,,,,,Train
E-0016198,COCCCN[C@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.9,275.0,5.9,369.3,,,,,,-6.960803333333334,-3.560667306169737,2.5673793076509788,0.7708520116421442,,,,,,Train
E-0016336,COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,1.6,274.0,7.5,233.9,,,,,,-6.892073333333333,-3.562249437179612,2.3690302218091532,0.8750612633917001,,,,,,Train
E-0016337,COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,0.6,272.0,14.1,169.7,,,,,,-6.892073333333333,-3.5654310959658013,2.229681842317676,1.14921911265538,,,,,,Train
